timestamp,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg
1744680687.7109485,13.015509,27.746159,58116.277,178719.3,27.394121,-0.12986025,62.643913,FILTER_CONVERGED,0.5815751,0.019119853,62.99574
1744680688.5820234,13.015509,27.4046,58116.277,178719.3,27.389433,-0.17471692,62.642548,FILTER_CONVERGED,0.54114777,0.019119853,62.99574
1744680689.2634048,13.691489,27.175623,135970.95,322399.38,27.401623,-0.15967691,62.631214,FILTER_CONVERGED,0.5178449,0.019119853,62.99574
1744680689.943932,13.840267,26.756495,211585.86,283459.44,27.402271,-0.17050841,62.633022,FILTER_CONVERGED,0.5073867,0.019119853,62.99574
1744680690.624773,13.840267,26.501013,155516.4,249200.38,27.400898,-0.15241633,62.634163,FILTER_CONVERGED,0.5044323,0.019119853,62.99574
1744680691.3250558,13.986556,25.916159,155516.4,249200.38,27.40032,-0.1618669,62.631607,FILTER_CONVERGED,0.50444806,0.019119853,62.99574
1744680692.2254622,14.083035,25.64859,291697.06,278854.1,27.390776,-0.16850607,62.638554,FILTER_CONVERGED,0.5075788,0.019119853,62.99574
1744680692.8612864,14.157436,25.244461,164198.61,294909.9,27.40894,-0.07047876,62.6344,FILTER_CONVERGED,0.51535773,0.0191193,62.99574
1744680693.5839224,14.157436,24.948854,164198.61,294909.9,27.40119,-0.064235866,62.640244,FILTER_CONVERGED,0.5231672,0.0191193,62.99574
1744680694.3025837,14.4488735,24.72729,193625.84,276756.97,27.39213,-0.09072302,62.627422,FILTER_CONVERGED,0.5322947,0.0191193,62.99574
1744680694.9211814,14.481607,24.43943,117088.19,363344.16,27.39487,-0.0842481,62.625683,FILTER_CONVERGED,0.5406489,0.0191193,62.99574
1744680695.626095,14.481607,23.921381,193407.75,449411.28,27.380459,-0.11946689,62.62588,FILTER_CONVERGED,0.55148685,0.0191193,62.99574
1744680696.3263361,14.562872,23.644266,193407.75,449411.28,27.406267,-0.14127699,62.620052,FILTER_CONVERGED,0.56241536,0.0191193,62.99574
1744680696.9624362,14.649145,23.294983,211116.1,297812.38,27.392262,-0.118886925,62.629513,FILTER_CONVERGED,0.5727518,0.0191193,62.99574
1744680697.6839764,14.649145,23.136051,99698.61,176731.19,27.40865,-0.09517761,62.635063,FILTER_CONVERGED,0.58486086,0.0191193,62.99574
1744680698.6307378,14.701258,22.850767,99698.61,176731.19,27.400095,-0.17050019,62.629898,FILTER_CONVERGED,0.59704655,0.0191193,62.99574
