Timestamp,Y,X,Elevation,Azimuth,Connected_Satellite,Distance
2025-04-15 01:31:29+00:00,42,44,56.229026249542194,316.54815769897795,STARLINK-31317,570.2285845887673
2025-04-15 01:31:30+00:00,42,44,56.229026249542194,316.54815769897795,STARLINK-31317,568.8000802733835
2025-04-15 01:31:31+00:00,41,45,56.13056839120855,319.6354634269026,STARLINK-31317,567.4556277404141
2025-04-15 01:31:32+00:00,41,46,56.95161683905626,321.3401917459099,STARLINK-31317,566.1958269279128
2025-04-15 01:31:34+00:00,40,46,55.93450636788624,322.6960517220166,STARLINK-31317,563.9324159065102
2025-04-15 01:31:35+00:00,40,47,56.70067638564144,324.4623222080256,STARLINK-31317,562.9298376638006
2025-04-15 01:31:36+00:00,40,47,56.70067638564144,324.4623222080256,STARLINK-31317,562.0139728092713
2025-04-15 01:31:37+00:00,40,48,57.43373041516397,326.30993247402023,STARLINK-31317,561.1852465882638
2025-04-15 01:31:38+00:00,40,48,57.43373041516397,326.30993247402023,STARLINK-31317,560.4440461468698
2025-04-15 01:31:39+00:00,40,49,58.13138313489428,328.2405199151872,STARLINK-31317,559.7907196461597
2025-04-15 01:31:40+00:00,39,50,57.66460880995699,331.3895403340348,STARLINK-31317,559.2255754579606
2025-04-15 01:31:41+00:00,39,50,57.66460880995699,331.3895403340348,STARLINK-31317,558.7488814463098
2025-04-15 01:31:44+00:00,47,44,60.57611806195773,307.8749836510982,STARLINK-31649,545.1021438674916
2025-04-15 01:31:45+00:00,48,44,61.35018927590384,305.83765295427827,STARLINK-31649,541.8591174624378
2025-04-15 01:31:46+00:00,48,45,62.38589089157072,307.4053566314085,STARLINK-31649,538.6892730945306
2025-04-15 01:31:47+00:00,48,45,62.38589089157072,307.4053566314085,STARLINK-31649,535.5939141316435
2025-04-15 01:31:48+00:00,48,46,63.39931854440219,309.0938588862295,STARLINK-31649,532.5743432448132
2025-04-15 01:31:49+00:00,49,46,64.19354838709677,306.86989764584405,STARLINK-31649,529.6318605392853
2025-04-15 01:31:50+00:00,49,47,65.2137126292922,308.6598082540901,STARLINK-31649,526.7677615946665
2025-04-15 01:31:51+00:00,49,47,65.2137126292922,308.6598082540901,STARLINK-31649,523.9833354154596
2025-04-15 01:31:52+00:00,49,48,66.2076272069861,310.6012946450045,STARLINK-31649,521.2798622970727
2025-04-15 01:31:54+00:00,50,48,67.0264595938518,308.15722658736905,STARLINK-31649,516.1208395018115
2025-04-15 01:31:55+00:00,50,49,68.02659823751432,310.23635830927384,STARLINK-31649,513.6677865456587
2025-04-15 01:31:56+00:00,50,50,68.99507019858103,312.5104470780008,STARLINK-31649,511.3006753013847
2025-04-15 01:32:00+00:00,51,52,71.75208306615362,315.0,STARLINK-31649,502.7153280471505
2025-04-15 01:32:01+00:00,51,53,72.64048510055005,318.01278750418334,STARLINK-31649,500.795457254829
2025-04-15 01:32:02+00:00,52,53,73.57687475953826,315.0,STARLINK-31649,498.9683435126794
2025-04-15 01:32:03+00:00,52,54,74.46245860800994,318.3664606634298,STARLINK-31649,497.2350118232449
2025-04-15 01:32:04+00:00,52,54,74.46245860800994,318.3664606634298,STARLINK-31649,495.59644855993923
2025-04-15 01:32:05+00:00,53,55,76.28368282227787,318.81407483429035,STARLINK-31649,494.05359890740306
2025-04-15 01:32:06+00:00,53,56,77.09677419354838,323.13010235415595,STARLINK-31649,492.60736434950746
2025-04-15 01:32:07+00:00,53,56,77.09677419354838,323.13010235415595,STARLINK-31649,491.25860021884364
2025-04-15 01:32:08+00:00,53,57,77.82712111992697,327.9946167919165,STARLINK-31649,490.0081133221959
2025-04-15 01:32:09+00:00,54,58,79.59708677638898,330.2551187030578,STARLINK-31649,488.8566596560334
2025-04-15 01:32:10+00:00,54,58,79.59708677638898,330.2551187030578,STARLINK-31649,487.80494222691937
2025-04-15 01:32:14+00:00,39,61,61.58359284445776,357.3974377975002,STARLINK-5200,611.3498006738373
2025-04-15 01:32:15+00:00,40,61,62.87252123660821,357.2736890060937,STARLINK-5200,610.2617175130881
2025-04-15 01:32:16+00:00,40,62,62.903225806451616,0.0,STARLINK-5200,609.2517746852199
2025-04-15 01:32:17+00:00,40,63,62.87252123660821,2.726310993906281,STARLINK-5200,608.320362836027
2025-04-15 01:32:18+00:00,40,63,62.87252123660821,2.726310993906281,STARLINK-5200,607.4678445625285
2025-04-15 01:32:19+00:00,40,64,62.78061534228517,5.440332031005482,STARLINK-5200,606.6945537273666
2025-04-15 01:32:20+00:00,40,64,62.78061534228517,5.440332031005482,STARLINK-5200,606.0007948210582
2025-04-15 01:32:21+00:00,41,65,63.90484075334621,8.530765609948162,STARLINK-5200,605.38684237543
2025-04-15 01:32:22+00:00,41,65,63.90484075334621,8.530765609948162,STARLINK-5200,604.8529404300466
2025-04-15 01:32:23+00:00,41,66,63.682479929843694,11.30993247402023,STARLINK-5200,604.3993020548589
2025-04-15 01:32:24+00:00,41,66,63.682479929843694,11.30993247402023,STARLINK-5200,604.0261089304742
2025-04-15 01:32:25+00:00,41,67,63.39931854440219,14.036243467926454,STARLINK-5200,603.7335109886375
